10300,крыло,21612,wing,10300,крыло
1216,дерево,5447,tree,1216,дерево
12202,колокол,22623,bell,12202,колокол
1221,вилка,27350,fork,1221,вилка
12638,вентилятор,13524,fan,12638,вентилятор
1488,медведь,11460,bear,1488,медведь
15266,карта,2910,map,15266,карта
15266,картина,20413,painting,15266,картина
15938,ведро,20968,bucket,15938,ведро
1630,молоко,27274,milk,1630,молоко
1668,пирог,5036,pie,1668,пирог
1779,газета,19656,newspaper,1779,газета
1843,палатка,12033,tent,1843,палатка
1843,паутина,1856,web,1843,паутина
1892,гитара,11210,guitar,1892,гитара
1969,жилет,16779,vest,1969,жилет
19847,плитка,25900,tile,19847,плитка
20079,фотоаппарат,10656,camera,20079,фотоаппарат
2100,песок,11982,sand,2100,песок
2223,солнце,6575,sun,2223,солнце
2384,бита,17152,bat,2384,бита
29904,орех,18254,nut,29904,орех
29910,автомобиль,1559,car,29910,автомобиль
29932,труба,14282,pipe,29932,труба
29951,книга,3143,book,29951,книга
29957,дверь,3050,door,29957,дверь
29964,птица,11199,bird,29964,птица
29970,яйцо,19710,egg,29970,яйцо
29970,яблоко,26163,apple,29970,яблоко
29972,звезда,5810,star,29972,звезда
29975,бейсбольный мяч,21573,baseball,29975,бейсбольный мяч
29988,хлеб,18423,bread,29988,хлеб
29988,хвост,12464,tail,29988,хвост
29996,цветок,28149,flower,29996,цветок
29998,журнал,14853,magazine,29998,журнал
30002,шляпа,3056,hat,30002,шляпа
3102,батарея,16988,battery,3102,батарея
3541,рыба,9427,fish,3541,рыба
3936,стул,11774,chair,3936,стул
4267,стебель,20805,stem,4267,стебель
5010,мяч,8287,ball,5010,мяч
551,кошка,6635,cat,551,кошка
551,кольцо,9228,ring,551,кольцо
551,корабль,7751,ship,551,корабль
5588,мыло,29559,soap,5588,мыло
5588,мышь,9495,mouse,5588,мышь
570,ноутбук,19022,laptop,570,ноутбук
576,рог,25341,horn,576,рог
576,роза,11492,rose,576,роза
587,река,8580,river,587,река
587,реактивный,22588,jet,587,реактивный
588,гора,14378,mountain,588,гора
588,гольф,29416,golf,588,гольф
588,голубь,10897,dove,588,голубь
6231,скрипка,18243,fiddle,6231,скрипка
642,календарь,17684,calendar,642,календарь
6711,трава,17455,grass,6711,трава
676,тарелка,15284,plate,676,тарелка
684,лампа,28692,lamp,684,лампа
730,телефон,9008,phone,730,телефон
730,телевизор,11456,television,730,телевизор
8197,инструмент,5780,tool,8197,инструмент
843,лодка,13006,boat,843,лодка
8776,ключ,1820,key,8776,ключ
